respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
50459,0.5,0.5818779263711433,0.1916368401519219
50460,0.5,0.40200889936895706,0.16587988248952856
50461,0.5,0.44443176567540765,0.6964518298558715
50462,0.5,0.7569819144408388,0.3077789998067558
50463,0.5,0.2656672065360865,0.06213476501673727
50464,0.5,0.1791606430274421,0.025355849239858744
50465,0.5,0.03967950127474637,0.010110034342879212
50466,0.5,0.34927992416674564,0.12969094501165757
50467,0.5,0.5981444468453114,0.8318579306023892
50468,0.5,0.08851555894466615,0.038094094431197774
50469,0.5,0.531981610913079,0.4028643556216289
50470,0.5,0.0784011286375317,0.01556173513448154
50471,0.5,0.8755336689804674,0.6929813230058264
50472,0.5,0.8621640401398937,0.18361015370745842
50473,0.5,0.7037820276410641,0.40623598881603906
50474,0.5,0.9530082858402288,0.7817642874131009
50475,0.5,0.901395133096625,0.07662082125333322
50476,0.5,0.32082303288658337,0.07694239103386072
50477,0.5,0.5371367330969246,0.047703706910809954
50478,0.5,0.07441114741417296,0.03880444881091872
50479,0.5,0.06626032419863352,0.026937494592659296
50480,0.5,0.5368984801195643,0.08765207568147677
50481,0.5,0.8100177516312811,0.4591380208110622
50482,0.5,0.32028783862044025,0.3397546023051878
50483,0.5,0.16360517303096234,0.058112693507109264
50484,0.5,0.3461937377860486,0.18888380698153404
50485,0.5,0.1338106448559828,0.005186204758386946
50486,0.5,0.9497713732531813,0.05606415565964301
50487,0.5,0.05766777824606441,0.07241053189300434
50488,0.5,0.9173738957802278,0.19508790152072397
50489,0.5,0.8866740838223536,0.15341118413880767
50490,0.5,0.14348554662319069,0.0371970929846143
50491,0.5,0.2105145968750177,0.08581921781935122
50492,0.5,0.1866926457478877,0.06254614963153245
50493,0.5,0.5223824437998742,0.019502488489803314
50494,0.5,0.06254519163784696,0.08593276340781478
50495,0.5,0.8689723960151652,0.4710900877158654
50496,0.5,0.7954039084410236,0.2012947791523485
50497,0.5,0.19854724932625667,0.1284997387597109
50498,0.5,0.32777958584651246,0.0772729101161417
50499,0.5,0.23111902980882335,0.02166841813220195
50500,0.5,0.8617286782553979,0.7978618333770066
50501,0.5,0.2239149055429958,0.06565673857009496
50502,0.5,0.5229213318556949,0.13930389209937558
50503,0.5,0.08883746900538306,0.027237267900130768
50504,0.5,0.9365975815734082,0.5569192882311156
50505,0.5,0.030359123046816056,0.009095269749500628
50506,0.5,0.23147621873558358,0.11926195720504153
50507,0.5,0.03810459648351317,0.0632895333452317
50508,0.5,0.12963114384108895,0.027733238193203523
50509,0.5,0.10146534015173646,0.6271460887411205
50510,0.5,0.31408180406034886,0.057535732701978676
50511,0.5,0.8659285725702762,0.022446814106414394
50512,0.5,0.2920387455931591,0.041055996180857465
50513,0.5,0.24100842699251207,0.14814774112556742
50514,0.5,0.8645686877293745,0.6808977476239353
50515,0.5,0.03461591695202646,0.05472617465728945
50516,0.5,0.27197083237922753,0.3369580118143474
50517,0.5,0.11152470101499275,0.009778890446600283
50518,0.5,0.508290273638745,0.14121748938606274
50519,0.5,0.07714673993750223,0.03201732651317489
50520,0.5,0.5547936117360652,0.19253548684971714
50521,0.5,0.4709848426754095,0.7405062456721699
50522,0.5,0.8991413929169352,0.49761109963215167
50523,0.5,0.8679609171537345,0.12485223012513377
50524,0.5,0.2767276217768328,0.07178676161576936
50525,0.5,0.8447873020753563,0.049388837727769766
50526,0.5,0.8040201297254107,0.10682983572515983
50527,0.5,0.19831843052337678,0.0783624351669657
50528,0.5,0.3015964221876355,0.11601756571540683
50529,0.5,0.1496933037441661,0.0736855097511886
50530,0.5,0.9679532129834381,0.16546208627487707
50531,0.5,0.5731852378698288,0.29841562642761055
50532,0.5,0.230071973231665,0.07023118369067756
50533,0.5,0.1634360517076678,0.11270187200644555
50534,0.5,0.04767812421675964,0.013576857527054977
50535,0.5,0.09336475437751553,0.05038277699902588
50536,0.5,0.1499096440624177,0.050102116931291824
50537,0.5,0.17362406636227057,0.10672755806259465
50538,0.5,0.2194099074318542,0.1303794619496363
50539,0.5,0.18690580242434657,0.011779039490535666
50540,0.5,0.35210594796879446,0.07437762878674996
50541,0.5,0.9020991994428035,0.08238319798325669
50542,0.5,0.5373731964747069,0.21693014768549213
50543,0.5,0.5743254847479429,0.40238272866904423
50544,0.5,0.02321314421965685,0.043761958388633254
50545,0.5,0.3478113916615529,0.3295219411567625
50546,0.5,0.41642719358620484,0.23006932393304677
50547,0.5,0.4089392876240535,0.055551638909334226
50548,0.5,0.8168533670600097,0.7296650845220599
50549,0.5,0.10630975933044819,0.25888308601398263
50550,0.5,0.6812910408485948,0.20953242181340315
50551,0.5,0.8898734415341443,0.021768657343884005
50552,0.5,0.8543249973418843,0.641838519257132
50553,0.5,0.10598759130353054,0.01824981166680985
50554,0.5,0.3631025062199259,0.0681647146571927
50555,0.5,0.8923805691647482,0.8427794728122211
50556,0.5,0.21015391074818135,0.0669982887137845
50557,0.5,0.32286215640375093,0.11220572734050857
50558,0.5,0.043870455838336264,0.012104139361515245
50559,0.5,0.8883403470415705,0.7585699626222787
50560,0.5,0.9708577195482198,0.21766282393665834
50561,0.5,0.25382893402996065,0.07282824942001304
50562,0.5,0.47224118561336503,0.05195956429277186
50563,0.5,0.1313182566110269,0.15444982821781508
50564,0.5,0.9565723886562337,0.4012301353198975
50565,0.5,0.9582104899640093,0.2226417856036069
50566,0.5,0.44860340828789197,0.07386740700257534
50567,0.5,0.5464529752710388,0.7813116536791068
50568,0.5,0.33157751889071807,0.023208307886977454
50569,0.5,0.02573485459605946,0.015014997841951585
50570,0.5,0.6115508298749208,0.3854818302407194
50571,0.5,0.18892772409269343,0.1098234008765809
50572,0.5,0.3021620619569708,0.13207895564482086
50573,0.5,0.6331906538959076,0.038053929789419606
50574,0.5,0.5844541809585854,0.21046917698432097
50575,0.5,0.08179680927279948,0.010587382590381856
50576,0.5,0.2944410508364174,0.11095471692144446
50577,0.5,0.9178947624071573,0.1293252795801575
50578,0.5,0.4611995179500697,0.02197838523773085
50579,0.5,0.14112363121752874,0.055773246484094804
50580,0.5,0.13478173512894645,0.11892936850281408
50581,0.5,0.8165591709185955,0.626953502687011
50582,0.5,0.2504043567230802,0.06578130019129425
50583,0.5,0.28064462526304346,0.14154497443407243
50584,0.5,0.16199566480452987,0.06854772094382336
50585,0.5,0.09674462183146308,0.08512774422961358
50586,0.5,0.8493128781738342,0.2577817766219613
50587,0.5,0.0920296271030578,0.020310975768069908
50588,0.5,0.6390219008748987,0.44313984393465977
50589,0.5,0.8639545068411765,0.20841207179163224
50590,0.5,0.9208514233461341,0.8616636810454237
50591,0.5,0.2905879369286145,0.1370195860226449
50592,0.5,0.9499051871458106,0.5554580066222482
50593,0.5,0.6661180553844025,0.20170372052086058
50594,0.5,0.1893664616495013,0.10955714660129391
50595,0.5,0.5119717879791722,0.08964179584686924
50596,0.5,0.2795684993480048,0.15139080605418306
50597,0.5,0.408336672487725,0.25630829695703666
50598,0.5,0.2916883393388265,0.07846720862484192
50599,0.5,0.97500059350495,0.23242636554390608
50600,0.5,0.27886565154496173,0.8558018231517887
50601,0.5,0.292699954376901,0.11127222462199246
50602,0.5,0.8855860466564304,0.759042543109877
50603,0.5,0.1908438045739777,0.07398323718572318
50604,0.5,0.4820499121378609,0.24499243660184442
50605,0.5,0.46402639577572447,0.3537408918291683
50606,0.5,0.05741819582530818,0.03657074259591378
50607,0.5,0.16036837041830238,0.20711442686748702
50608,0.5,0.048270502335520465,0.05234025822693408
50609,0.5,0.28912570278612015,0.14721908952282764
50610,0.5,0.37480992456733936,0.16506209395184104
50611,0.5,0.22403601524859387,0.10244636368688764
50612,0.5,0.16412654968202378,0.01208515918165308
50613,0.5,0.6876331326688756,0.10542233699769152
50614,0.5,0.2775554002405941,0.08782660811787453
50615,0.5,0.06274875148901293,0.07296165339911644
50616,0.5,0.14946194660757117,0.08348489736236188
50617,0.5,0.8812536793603818,0.378366489779239
50618,0.5,0.17860429729757668,0.14097180827899927
50619,0.5,0.7602201088080466,0.054949507798808465
50620,0.5,0.826240927247824,0.04870290500283083
50621,0.5,0.461199642609244,0.12314132029479986
50622,0.5,0.20738997635934897,0.07237533217800687
50623,0.5,0.07338605461401751,0.06075214421731067
50624,0.5,0.5941753646605709,0.4032744965998942
50625,0.5,0.09395906571640482,0.07391938769200451
50626,0.5,0.1698795811940774,0.12996161115238122
50627,0.5,0.5770891886637785,0.03581318723990252
50628,0.5,0.16022568409635585,0.26059697905291085
50629,0.5,0.8827232652781896,0.14051140729683304
50630,0.5,0.9712582819389188,0.059762762775890765
50631,0.5,0.48108853117956174,0.17508211296882908
50632,0.5,0.8123999144171815,0.24248694320436823
50633,0.5,0.24526551153580117,0.096872428791826
50634,0.5,0.6757271284609496,0.3802288323602739
50635,0.5,0.9363089311030953,0.4383250579523599
50636,0.5,0.6435054119702791,0.1325417101068299
50637,0.5,0.10031019966870364,0.023313084926565846
50638,0.5,0.562937774016039,0.2190452706899196
50639,0.5,0.5989125231630341,0.3169472470666691
50640,0.5,0.21748822480407906,0.10407488001079024
50641,0.5,0.03385486045811715,0.013579320919130198
50642,0.5,0.1239277883584088,0.06266465406963459
50643,0.5,0.921711228441078,0.3172075339124578
50644,0.5,0.6330185691712105,0.042599517639656984
50645,0.5,0.38415606458439094,0.09449849086585257
50646,0.5,0.4262133638670486,0.17550502044018795
50647,0.5,0.18384612358272737,0.03960081483473233
50648,0.5,0.80616179385313,0.06030736209809891
50649,0.5,0.11988267105430968,0.07321108628060656
50650,0.5,0.43667855136544337,0.04562080981958881
50651,0.5,0.4086231704687499,0.17331086219049502
50652,0.5,0.19051192690463145,0.2242222821170221
50653,0.5,0.800844938567209,0.44640156619225196
50654,0.5,0.2146455395982656,0.02696816046529577
50655,0.5,0.8515529665177816,0.7196560178985244
50656,0.5,0.08106231683900499,0.007264197871147265
50657,0.5,0.06268622398910972,0.02777038274511326
50658,0.5,0.35877193428965365,0.046832949483126975
50659,0.5,0.8237439821218187,0.07584608784454851
50660,0.5,0.5631404069885978,0.5617605271376189
50661,0.5,0.7420063050344212,0.48271692368734853
50662,0.5,0.5991908258450652,0.029020978744666706
50663,0.5,0.9610702385062037,0.8910435398702231
50664,0.5,0.05652391602461056,0.04276190867216238
50665,0.5,0.4373227338532991,0.2854382104357304
50666,0.5,0.8560216793368076,0.6275396855551447
50667,0.5,0.6434790542115184,0.7629424634515992
50668,0.5,0.25664566240770276,0.145959430324155
50669,0.5,0.7614420217956864,0.5587925360957247
50670,0.5,0.12573495803941545,0.08278450934833041
50671,0.5,0.2810589073376164,0.07584144039160064
50672,0.5,0.8046961213346365,0.1344547788386865
50673,0.5,0.5171803976206386,0.12304216903806227
50674,0.5,0.3295864129535375,0.045462136770117456
50675,0.5,0.3103964811770743,0.09501834001214086
50676,0.5,0.7616171894382495,0.13256046326542395
50677,0.5,0.7824479351637147,0.24171833357719322
50678,0.5,0.25690091995880593,0.0846088913085652
50679,0.5,0.05646931183946298,0.11243041739796594
50680,0.5,0.2050425589625783,0.14751146180654331
50681,0.5,0.05527010909878504,0.011313202464706674
50682,0.5,0.8701843154945471,0.5667715417978977
50683,0.5,0.42802597267222975,0.1313402213735009
50684,0.5,0.03366504305368126,0.016829801733893555
50685,0.5,0.16780029013753497,0.43025955187931864
50686,0.5,0.8639238440130399,0.42888866383145524
50687,0.5,0.023931005016865507,0.014008517149037614
50688,0.5,0.9680233603006009,0.9257780001781337
50689,0.5,0.25262883448001294,0.02988741018963394
50690,0.5,0.9688595987904345,0.8083972730363791
50691,0.5,0.26246403770336674,0.6401183577701387
50692,0.5,0.1948386848949317,0.0658382953298229
50693,0.5,0.8714821956464726,0.20950239726962258
50694,0.5,0.9767631257301672,0.12114658047895516
50695,0.5,0.07704357604858532,0.060548593690312645
50696,0.5,0.769450024581048,0.05771239706705917
50697,0.5,0.7271127039983138,0.13983855892834982
50698,0.5,0.40553483778838806,0.1451900755864161
50699,0.5,0.554572941448047,0.10790162937161575
50700,0.5,0.25920471741373025,0.08307507023844782
50701,0.5,0.8004480474938562,0.37219980240098216
50702,0.5,0.8642779814915228,0.07356618021230235
50703,0.5,0.7398341571789276,0.031006274735609043
50704,0.5,0.7604880231208732,0.4158763738370892
50705,0.5,0.9119898483839549,0.04613474341099819
50706,0.5,0.2255486590020005,0.03550377644819599
50707,0.5,0.1891804165609184,0.11256694429745838
50708,0.5,0.7329712572847975,0.4694275977481358
50709,0.5,0.5280179967661269,0.0982504231439929
50710,0.5,0.6794270818928348,0.46617957811303296
50711,0.5,0.3595879406436294,0.12038416121233601
50712,0.5,0.15395227302309697,0.08499062049467142
50713,0.5,0.07020437609033749,0.044963402862517925
50714,0.5,0.8262084186020082,0.43786695218619026
50715,0.5,0.6652977556166373,0.07797372814734635
50716,0.5,0.8415162263249586,0.8966194765345727
50717,0.5,0.27144757354707233,0.19731416643775979
50718,0.5,0.7716475791337223,0.7920061864723623
50719,0.5,0.4275690311194276,0.12758478847947452
50720,0.5,0.8882243167373719,0.7257510732392285
50721,0.5,0.10941176374704076,0.07683167515619321
50722,0.5,0.1078592441992627,0.08294253270655468
50723,0.5,0.6743368646227142,0.14914007445031188
50724,0.5,0.5064343783577924,0.45911242757257953
50725,0.5,0.30517468621848104,0.042561256880709455
50726,0.5,0.016953198956783485,0.020160312000623414
50727,0.5,0.16327256451171662,0.05663093937658161
50728,0.5,0.9725044360960378,0.14556835304194643
50729,0.5,0.01918114071461507,0.00665034492338085
50730,0.5,0.15322957457512315,0.04040962307554977
50731,0.5,0.4836597302634725,0.121151948582026
50732,0.5,0.45182909466834714,0.11258571503072222
50733,0.5,0.43498238140359946,0.2404725198984208
50734,0.5,0.5585287458160856,0.23418807576278108
50735,0.5,0.24730718411251168,0.0497976390267611
50736,0.5,0.6098081760303581,0.0326179869269967
50737,0.5,0.2570169610349262,0.017555738957468654
50738,0.5,0.5355394896596881,0.19867168697717014
50739,0.5,0.09207307504957858,0.08332869569617904
50740,0.5,0.9680635749229959,0.13520998977583637
50741,0.5,0.5293210709463763,0.11038410083276451
50742,0.5,0.6999747020934295,0.19694561074097686
50743,0.5,0.9370200961588052,0.19637651744817694
50744,0.5,0.3212578517550287,0.1498565962697891
50745,0.5,0.3111877664780516,0.0429358260356851
50746,0.5,0.282655122986657,0.0726140828194489
50747,0.5,0.046941406339913574,0.026954279546162883
50748,0.5,0.14089244124702743,0.06362017625402339
50749,0.5,0.18136064784931652,0.06096246132727488
50750,0.5,0.11554448993526005,0.021060743386508436
50751,0.5,0.1418072700255027,0.03697955511052181
50752,0.5,0.28194915756049305,0.12449683579401227
50753,0.5,0.20672176699653758,0.1446463236954933
50754,0.5,0.10273160390888263,0.06707646734406902
50755,0.5,0.9460412362897358,0.24920042344281892
50756,0.5,0.969818748306625,0.8664698253877025
50757,0.5,0.7740669962125845,0.4569694057822563
50758,0.5,0.11017784588510596,0.16344583734132792
50759,0.5,0.3826650110714409,0.14007042440675907
50760,0.5,0.17150965852296732,0.15213669485699455
50761,0.5,0.685280411695621,0.621351882149461
50762,0.5,0.31459484541681343,0.0846431441135532
50763,0.5,0.014900111972118225,0.01254159682601919
50764,0.5,0.8997536410238536,0.07262329831482503
50765,0.5,0.06670823856049087,0.031246390763944563
50766,0.5,0.04006687657840097,0.011967372603647044
50767,0.5,0.0648174262485212,0.10237921571952371
50768,0.5,0.5228892450046086,0.11346577490916991
50769,0.5,0.1929361371232777,0.21915706329278228
50770,0.5,0.13333882186295248,0.10740744098674901
50771,0.5,0.7595892380230727,0.07104783197042283
50772,0.5,0.09926376235219428,0.3595627749532472
50773,0.5,0.9181983864389116,0.5103512326541367
50774,0.5,0.2749173629430714,0.21620735453805473
50775,0.5,0.15937245132607694,0.22482902838604543
50776,0.5,0.9177466463150845,0.6448723429531397
50777,0.5,0.8112152089896073,0.43132526462309384
50778,0.5,0.26565419566778,0.21453642736684642
50779,0.5,0.38294574444948487,0.4539900586757543
50780,0.5,0.31296351783793064,0.20733954771689397
50781,0.5,0.2085374877971272,0.056173438201133276
50782,0.5,0.9534034244400994,0.8896796260287553
50783,0.5,0.3681729599005372,0.08552547804185981
50784,0.5,0.6544230411991172,0.027445537205931028
50785,0.5,0.936071578929198,0.5897528464334312
50786,0.5,0.17503929711694474,0.035305280908891026
50787,0.5,0.972842239205939,0.03696703888285752
50788,0.5,0.024736623973957542,0.0071054513029508186
50789,0.5,0.5210160439847136,0.38480528817384035
50790,0.5,0.4478608277073019,0.1490381452122391
50791,0.5,0.35969649435200224,0.3494428157103856
50792,0.5,0.9189103145461833,0.1840573609044746
50793,0.5,0.885237906645973,0.3570898918720917
50794,0.5,0.126442797001811,0.12520825833547944
50795,0.5,0.19518337455293217,0.0682323715753168
50796,0.5,0.06570859928941811,0.02504818208451853
50797,0.5,0.6222225856131121,0.18406483093610154
50798,0.5,0.8001487152977689,0.1599680433349915
50799,0.5,0.6583888884293149,0.1358992879697254
50800,0.5,0.06179224101537542,0.0748064096624627
50801,0.5,0.3900199333245733,0.10049424416872561
50802,0.5,0.1157738376188954,0.07495184770716222
50803,0.5,0.13465022396339915,0.0500552778499281
50804,0.5,0.08986042357308778,0.5556907464425718
50805,0.5,0.1426016037868206,0.042602576703299665
50806,0.5,0.054718151866937084,0.03779020989473184
50807,0.5,0.4800976626976299,0.11508218525874599
50808,0.5,0.7780018925256269,0.2325451214906662
50809,0.5,0.9766439494205643,0.10195995998536579
50810,0.5,0.6112956996332833,0.08718646028711613
50811,0.5,0.8946882755093492,0.711193010724285
50812,0.5,0.09805548980052628,0.02097137824458304
50813,0.5,0.9282426689784831,0.04720992524399695
